"","Search It Title","Citation Title","Fuzzy Match Score","JW Score","Jaccard Score","LV Score"
"1032","Ecological Effects of the War in Vietnam","Ecological Effects of the War in Vietnam.",1,0.00813008130081305,0.0277777777777778,1
"1033","The Case of Agent Orange","The Case of Agent Orange",1,0,0,0
"1034","Haitian Revolution","Haitian Revolution",1,0,0,0
"1035","Inuit culture",NA,0,NA,NA,NA
"1036","Seeking a Rational Approach to a Regional Refugee Crisis: Lessons from the Summer 2014 “Surge” of Central American Women and Children at the US-Mexico Border",NA,0,NA,NA,NA
"1037","Binational human rights : the U.S.-Mexico experience",NA,0,NA,NA,NA
"1038","Men's Migration and Women's Lives: Views from Rural Armenia and Guatemala",NA,0,NA,NA,NA
"1039","Taming the jungle, saving the Maya Forest: sedimented counterinsurgency practices in contemporary Guatemalan conservation",NA,0,NA,NA,NA
"1040","Human rights : the U.S.-Mexico experience",NA,0,NA,NA,NA
"1041","City politics : private power and public policy",NA,0,NA,NA,NA
"1042","African Population Conference : Dakar, Senegal, November 7-12, 1988",NA,0,NA,NA,NA
"1043","The Transnational Geographies of Immigrant Politics: Insights from a Comparative Study of Migrant Grassroots Organizing",NA,0,NA,NA,NA
"1044","Central American Child Migration: Militarization and Tourism",NA,0,NA,NA,NA
"1045","Participatory and Action Research as a Transformative Praxis: Responding to Humanitarian Crises From the Margins",NA,0,NA,NA,NA
"1046","Human rights: the U.S.-Mexico experience",NA,0,NA,NA,NA
"1047","Christian Realism, Human Vulnerability, and the U.S. Immigration Crisis",NA,0,NA,NA,NA
"1048","The Asymmetric Border: The United States' Place in the World and the Refugee Panic of 2018",NA,0,NA,NA,NA
"1049","Virtualizing Intimacy: Information Communication Technologies and Transnational Families in Therapy",NA,0,NA,NA,NA
"1050","Binational Human Rights: The U.S.-Mexico Experience",NA,0,NA,NA,NA
"1051","Immigration, Adoption and Our National Identity",NA,0,NA,NA,NA
"1052","Historical Roots and Contemporary Perspectives: Mental Health Considerations with Refugee and Asylum Seeking ??Children, Youth and their Families",NA,0,NA,NA,NA
"1053","Articulating Climate Justice in Copenhagen: Antagonism, the Commons, and Solidarity",NA,0,NA,NA,NA
"1054","The Spanish Civil War","The Spanish Civil War",1,0,0,0
"1055","Unaccompanied Child Migrants in ""Crisis"": New Surge or Case of Arrested Development?",NA,0,NA,NA,NA
"1056","Producing ""Quality of Life"" in the ""Nuevo South"": The Spatial Dynamics of Latinos' Social Reproduction in Southern Amenity Destinations",NA,0,NA,NA,NA
"1057","Escape from Terror: Violence and Migration in Post-Revolutionary Guatemala",NA,0,NA,NA,NA
"1058","Deportations and development: Responding to El Salvador’s new migration crisis",NA,0,NA,NA,NA
"1059","Central American immigrant workers and legal violence in Phoenix, Arizona",NA,0,NA,NA,NA
"1060","The humanitarian crisis of Venezuela and international response to its regional migration implications/Kryzys humanitarny Wenezueli i reakcja srodowiska miedzynarodowego na implikacje zwiazane z problemem migracji regionalnej",NA,0,NA,NA,NA
"1061","Alter-geopolitics and the feminist challenge to the securitization of climate policy",NA,0,NA,NA,NA
"1062","When Mothers and Fathers Migrate North: Caretakers, Children, and Child Rearing in Guatemala",NA,0,NA,NA,NA
"1063","Leaving the Devil You Know: Crime Victimization, US Deterrence Policy, and the Emigration Decision in Central America",NA,0,NA,NA,NA
"1064","At home in inner-city immigrant community gardens",NA,0,NA,NA,NA
"1065","Detention-as-Spectacle",NA,0,NA,NA,NA
"1066","Decolonising disability: thinking and acting globally",NA,0,NA,NA,NA
"1067","Unaccompanied child migrants in ""crisis"": new surge or case of arrested development?",NA,0,NA,NA,NA
"1068","Determinants of Performance of Health Systems Concerning Maternal and Child Health: A Global Approach",NA,0,NA,NA,NA
"1069","Trouble in Paradise: A Historical Perspective on Immigration in Oregon",NA,0,NA,NA,NA
"1070","Embedding or Uprooting? The Effects of International Labour Migration on Rural Households in Armenia",NA,0,NA,NA,NA
"1071","Transnational ruptures and sutures: questions of identity and social relations among Guatemalans in Canada",NA,0,NA,NA,NA
"1072","Rethinking Sanctuary: The Canadian Context, 1983-2003",NA,0,NA,NA,NA
"1073","US Central Americans: Representations, agency and communities",NA,0,NA,NA,NA
"1074","The Other Southern Border: Mexico's Forgotten Frontier in Nadia Villafuerte's Barcos en Houston (2005)",NA,0,NA,NA,NA
"1075","Making Immigrants Illegal in Small-Town USA",NA,0,NA,NA,NA
"1076","Sanctuary Everywhere: Some Key Words, 1945–Present",NA,0,NA,NA,NA
"1077","Immigration, race, and economic globalization on the U.S.-Mexico border: tangled histories and contemporary realities",NA,0,NA,NA,NA
"1078","Maria's Rebellion: Gayl Jones's Mosquito and the Problem of Recognition",NA,0,NA,NA,NA
"1079","The 2006 Mega Marchas in Greater Los Angeles: Counter-Hegemonic Moment and the Future of El Migrante Struggle",NA,0,NA,NA,NA
"1080","Predestined Migrations: Undocumented Peruvians in South Korean Churches",NA,0,NA,NA,NA
"1081","The social, cultural and political dimensions of contemporary war",NA,0,NA,NA,NA
"1082","Teaching about Latino immigration with a focus on social justice",NA,0,NA,NA,NA
"1083","Framing Latina/o Immigration, Education, and Activism",NA,0,NA,NA,NA
"1084","It's Time to Center War in U.S. Immigration History",NA,0,NA,NA,NA
"1085","The Security Apparatus, Federal Magistrate Courts, and Detention Centers as Simulacra: The Effects of Trump's Zero Tolerance Policy on Migrants and Refugees in the Rio Grande Valley",NA,0,NA,NA,NA
"1086","Differential Effects of Conservational Management on SOC Accumulation in the Grasslands of China",NA,0,NA,NA,NA
"1087","Sustainable agriculture and the international rice-wheat system",NA,0,NA,NA,NA
"1088","Conservational tree growing by smallholder farm households: evidence from Gamo highlands of Southern Ethiopia",NA,0,NA,NA,NA
"1089","Effect of Tillage Practices on Soil Properties and Crop Productivity in Wheat-Mungbean-Rice Cropping System under Subtropical Climatic Conditions",NA,0,NA,NA,NA
"1090","Sustainable agricultural systems",NA,0,NA,NA,NA
"1091","Environmental science : a study of interrelationships",NA,0,NA,NA,NA
"1092","Encyclopedia of pest management",NA,0,NA,NA,NA
"1093","Response to land degradation",NA,0,NA,NA,NA
"1094","Environmental science : a study of interrelationships.",NA,0,NA,NA,NA
"1095","Effects of Land Management on Different Forms of Soil Carbon in Olive Groves in Mediterranean Areas",NA,0,NA,NA,NA
"1096","Effects of Tillage Methods on Soil Carbon and Wind Erosion",NA,0,NA,NA,NA
"1097","The impact of conservation tillage on maize yield and input demand: the case of smallholder farmers in north‐west Ethiopia",NA,0,NA,NA,NA
"1098","Conventional and Conservation Tillage: Influence on Seasonal Runoff, Sediment, and Nutrient Losses in the Canadian Prairies",NA,0,NA,NA,NA
"1099","No-tillage effects on grain yield, N use efficiency, and nutrient runoff losses in paddy fields",NA,0,NA,NA,NA
"1100","Structure, Composition and Metagenomic Profile of Soil Microbiomes Associated to Agricultural Land Use and Tillage Systems in Argentine Pampas",NA,0,NA,NA,NA
"1101","Arbuscular mycorrhizal fungal diversity, root colonization, and soil alkaline phosphatase activity in response to maize-wheat rotation and no-tillage in North China",NA,0,NA,NA,NA
"1102","Relationships between field management, soil compaction, and crop productivity",NA,0,NA,NA,NA
"1103","Simulated responses of soil organic carbon stock to tillage management scenarios in the Northwest Great Plains",NA,0,NA,NA,NA
"1104","Soil Erosion Estimation Using Remote Sensing Techniques in Wadi Yalamlam Basin, Saudi Arabia",NA,0,NA,NA,NA
"1105","Changes in distribution patterns of soil penetration resistance within a silage-corn field following the use of heavy harvesting equipments",NA,0,NA,NA,NA
"1106","Effect of Management Practices on Soil Microstructure and Surface Microrelief",NA,0,NA,NA,NA
"1107","A comparative ethno-botanical study of Cholistan (an arid area) and Pothwar (a semi-arid area) of Pakistan for traditional medicines",NA,0,NA,NA,NA
"1108","Impacts of zone tillage and red clover on corn performance and soil physical quality",NA,0,NA,NA,NA
"1109","Contemporary Evidence of Soil Carbon Loss in the U.S. Corn Belt",NA,0,NA,NA,NA
"1110","Post-fire forestry management and nutrient losses in eucalyptus and pine plantations, Northern Portugal",NA,0,NA,NA,NA
"1111","Tillage systems and profitability: an economic analysis of the Iowa MAX program",NA,0,NA,NA,NA
"1112","Application of a Multi-Objective Optimization Method to Provide Least Cost Alternatives for NPS Pollution Control",NA,0,NA,NA,NA
"1113","Weed vegetation and its conservation value in three management systems of Hungarian winter cereals on base-rich soils",NA,0,NA,NA,NA
"1114","Soil conservation",NA,0,NA,NA,NA
"1115","INTEGRATING MICRO-FLOOD IRRIGATION WITH IN-FIELD RAINWATER HARVESTING: MAIZE YIELD AND WATER USE EFFICIENCY",NA,0,NA,NA,NA
"1116","Combined Cultivation Pattern Reduces Soil Erosion and Nutrient Loss from Sloping Farmland on Red Soil in Southwestern China",NA,0,NA,NA,NA
"1117","Assessing conservation practices in Amalacaxco Gorge (Izta-Popo National Park, Central Mexico) using fallout 137CS and Optically Stimulated Luminescence (OSL)",NA,0,NA,NA,NA
"1118","Land Use Modernization and Agrarian and Conservation Prospects in the Russian Steppe",NA,0,NA,NA,NA
"1119","Evaluation of Soil Environment after Saline Soil Reclamation of Xinjiang Oasis, China",NA,0,NA,NA,NA
"1120","Application of RUSLE integrated with GIS and remote sensing techniques to assess soil erosion in Anambra State, South-Eastern Nigeria",NA,0,NA,NA,NA
"1121","Management intensity and temporary conversion to other land-use types affect plant diversity and species composition of subtropical grasslands in southern Brazil",NA,0,NA,NA,NA
"1122","Parameters optimization based on the combination of localization and auto-calibration of SWAT model in a small watershed in Chinese Loess Plateau",NA,0,NA,NA,NA
"1123","Land Use Change Impacts on Water Quality in Three Lake Winnipeg Watersheds",NA,0,NA,NA,NA
"1124","The Conservation Effects Assessment Project benchmark watersheds: Synthesis of preliminary findings",NA,0,NA,NA,NA
"1125","The first five years of the Conservation Effects Assessment Project",NA,0,NA,NA,NA
"1126","Awards Presented in Agronomy, 2019",NA,0,NA,NA,NA
"1127","How do pesticides affect bats?--A brief review of recent publications/Como os pesticidas afetam os morcegos? --Uma breve revisao de publicacoes recentes",NA,0,NA,NA,NA
"1128","The challenges and prospects of Ethiopian agriculture",NA,0,NA,NA,NA
"1129","Asymmetrie Wildlife in the Goricko Nature Park: Protecting Species",NA,0,NA,NA,NA
"1130","BASF: Measurability – A Prerequisite of Shared Value Creation in Agriculture",NA,0,NA,NA,NA
"1131","Soil Organic Carbon Pool under Diverse Chemical Fertilizer Management in Huang-Huai-Hai Plains, China",NA,0,NA,NA,NA
"1132","Closing the gap between watershed modeling, sediment budgeting, and stream restoration",NA,0,NA,NA,NA
"1133","Plant pathogens as biocontrol agents of Cirsium arvense – an overestimated approach?",NA,0,NA,NA,NA
"1134","Climate Change and Carbon Cycle",NA,0,NA,NA,NA
"1135","Biodiversity and habitat modification in pest management",NA,0,NA,NA,NA
"1136","Opium’s Long Shadow: From Asian Revolt to Global Drug Control",NA,0,NA,NA,NA
"1137","Traffic in opium and other dangerous drugs for the year ...",NA,0,NA,NA,NA
"1138","Opium traffic. Message from the President of the United States, transmitting report of the Secretary of State relative to the control of the opium traffic. January 11, 1911. -- Read; referred to the Committee on Foreign Relations and ordered to be printed",NA,0,NA,NA,NA
"1139","Crisis in the opium traffic being an account of the proceedings of the Chinese government to suppress that trade, with the notices, edicts, &c., relating thereto",NA,0,NA,NA,NA
"1140","The Opium War, 1840-1842 : barbarians in the Celestial Empire in the early part of the nineteenth century and the war by which they forced her gates ajar",NA,0,NA,NA,NA
"1141","Opium's Long Shadow : From Asian Revolt to Global Drug Control",NA,0,NA,NA,NA
"1142","Population Growth, Resource Consumption, and the Environment: Seeking a Common Vision for a Troubled World","Population growth, resource consumption, and the environment: seeking a common vision for a troubled world",1,0,0,0
"1143","Opium regimes : China, Britain, and Japan, 1839-1952",NA,0,NA,NA,NA
"1144","Communist China and illicit narcotic traffic : hearings before the Subcommittee to Investigate the Administration of the Internal Security Act and Other Internal Security Laws of the Committee on the Judiciary, United States Senate, Eighty-fourth Congress, first session on Communist China and illicit narcotic traffic.",NA,0,NA,NA,NA
"1145","The Indo-Chinese opium traffic in the 19th century",NA,0,NA,NA,NA
"1146","Use of opium and traffic therein. Message from the President of the United States, transmitting the report of the committee appointed by the Philippine Commission to investigate the use of opium and the traffic therein... March 12, 1906. -- Read; referred to the Committee on the Philippines and ordered to be printed, with two illustrations",NA,0,NA,NA,NA
"1147","Traffic in opium and other dangerous drugs ... : 1928 Jul-Dec",NA,0,NA,NA,NA
"1148","Traffic in opium and other dangerous drugs ... : 1929",NA,0,NA,NA,NA
"1149","Traffic in opium and other dangerous drugs ... : 1928 Jan-Jun",NA,0,NA,NA,NA
"1150","Advisory committee on traffic in opium and other dangerous drugs. List of seizures reported ... : 1925",NA,0,NA,NA,NA
"1151","Opium in China. Report of the hearing at the American State Department on petitions to the President to use his good offices for the release of China from treaty compulsion to tolerate the opium traffic, with additional papers. February 3, 1905. -- Presented by Mr. Cullom, and ordered to be printed. February 25, 1905. -- Ordered reprinted with additional matter",NA,0,NA,NA,NA
"1152","Minutes of the...session = Proc??s-verbal de la...session / League of Nations, Advisory Committee on Traffic in Opium. : 2nd-3rd (1922)",NA,0,NA,NA,NA
"1153","Minutes of the...session / League of Nations, Advisory Committee on Traffic in Opium and other Dangerous Drugs. : no.1-5 1921-1923",NA,0,NA,NA,NA
"1154","Crisis in the opium traffic : being an account of the proceedings of the Chinese government to suppress that trade : with the notices, edicts, &c. relating thereto",NA,0,NA,NA,NA
"1155","Mixed sub-committee of the Health committee and the Advisory committee on traffic in opium. Minutes of the ... : v.1-2",NA,0,NA,NA,NA
"1156","Advisory committee on traffic in opium and other dangerous drugs. Minutes of the ... session : v.1-4 1921-1923",NA,0,NA,NA,NA
"1157","Traffic in opium. March 23, 1918. -- Ordered to be printed",NA,0,NA,NA,NA
"1158","Traffic in opium. October 20, 1914. -- Ordered to be printed",NA,0,NA,NA,NA
"1159","Opium Consumption and the Risk of Traffic Injuries in Regular Users: A Case-Crossover Study in an Emergency Department",NA,0,NA,NA,NA
"1160","Opium Traffic",NA,0,NA,NA,NA
"1161","Opium Traffic",NA,0,NA,NA,NA
"1162","Afghanistan's Karzai soft on opium traffic, says former U.S. official",NA,0,NA,NA,NA
"1163","Opium Traffic",NA,0,NA,NA,NA
"1164","Opium Traffic",NA,0,NA,NA,NA
"1165","Opium Traffic",NA,0,NA,NA,NA
"1166","The Opium Traffic",NA,0,NA,NA,NA
"1167","THE OPIUM TRAFFIC",NA,0,NA,NA,NA
"1168","The Opium Traffic",NA,0,NA,NA,NA
"1169","THE OPIUM TRAFFIC",NA,0,NA,NA,NA
"1170","COLOMBIAN OPIUM TRAFFIC FLOURISHING: SUN-SENTINEL Edition",NA,0,NA,NA,NA
"1171","Opium Traffic Volume Grows",NA,0,NA,NA,NA
"1172","THE BRITISH OPIUM TRAFFIC",NA,0,NA,NA,NA
"1173","Redeeming, Ruling, and Reaping: British Missionary Societies, the East India Company, and the India-to-China Opium Trade",NA,0,NA,NA,NA
"1174","CHINA AND THE OPIUM TRAFFIC",NA,0,NA,NA,NA
"1175","THE ABOLITION OF THE OPIUM TRAFFIC",NA,0,NA,NA,NA
"1176","Business and the Opium Traffic",NA,0,NA,NA,NA
"1177","The Opium Traffic of Asia",NA,0,NA,NA,NA
"1178","International: Coletti Rolling On Opium Traffic Pic",NA,0,NA,NA,NA
"1179","OPIUM TRAFFIC IN THE FAR EAST",NA,0,NA,NA,NA
"1180","American Confrontation with Opium Traffic in the Philippines",NA,0,NA,NA,NA
"1181","THE LEAGUE AND THE OPIUM TRAFFIC",NA,0,NA,NA,NA
"1182","THE ROOT OF THE OPIUM TRAFFIC",NA,0,NA,NA,NA
"1183","OPIUM TRAFFIC AND THE ECONOMIC CRISIS",NA,0,NA,NA,NA
"1184","The Suppression of the Opium Traffic",NA,0,NA,NA,NA
"1185","Opium Traffic In The Far East",NA,0,NA,NA,NA
"1186","Reconciling the 'westerlies' and 'monsoon' models; a new hypothesis for the Holocene moisture evolution of the Xinjiang region, NW China",NA,0,NA,NA,NA
"1187","Peasant Society and Marxist Intellectuals in China : Fang Zhimin and the Origin of a Revolutionary Movement in the Xinjiang Region.",NA,0,NA,NA,NA
"1188","Comparative flavor analysis of eight varieties of Xinjiang flatbreads from the Xinjiang Region of China",NA,0,NA,NA,NA
"1189","Inhibitory effects of candesartan on KCa3.1 potassium channel expression and cell culture and proliferation in peripheral blood CD4(+)T lymphocytes in Kazakh patients with hypertension from the Xinjiang region",NA,0,NA,NA,NA
"1190","Association between aldosterone synthase (CYP11B2)-344C/T polymorphism and atrial fibrillation among Han and Kazak residents of the Xinjiang region",NA,0,NA,NA,NA
"1191","Grassland vegetation phenological variations and responses to climate change in the Xinjiang region, China",NA,0,NA,NA,NA
"1192","Magnitude-scaling relationships based on initial P-wave information in the Xinjiang region, China",NA,0,NA,NA,NA
"1193","Peasant society and marxist intellectuals in China: fang zhimin and the origin of a revolutionary movement in the xinjiang region",NA,0,NA,NA,NA
"1194","Firefighting of subsurface coal fires with comprehensive techniques for detection and control: a case study of the Fukang coal fire in the Xinjiang region of China",NA,0,NA,NA,NA
"1195","Estimating the longevity of glaciers in the Xinjiang region of the Tian Shan through observations of glacier area change since the Little Ice Age using high-resolution imagery",NA,0,NA,NA,NA
"1196","First Report of Wilt of Sugar Beet Caused by Gibellulopsis nigrescens in the Xinjiang Region of China",NA,0,NA,NA,NA
"1197","Reply to the comments on “Reconciling the ‘westerlies’ and ‘monsoon’ models: A new hypothesis for the Holocene moisture evolution of the Xinjiang region, NW China” by Dongliang Zhang and Yunpeng Yang",NA,0,NA,NA,NA
"1198","Comments on “Reconciling the ‘westerlies’ and ‘monsoon’ models: A new hypothesis for the Holocene moisture evolution of the Xinjiang region, NW China” by Zhiguo Rao, Dandan Wu, Fuxi Shi, et al",NA,0,NA,NA,NA
"1199","Rapid determination of saline soil in the Xinjiang region in China",NA,0,NA,NA,NA
"1200","Microbial diversity analysis of vineyards in the Xinjiang region using high‐throughput sequencing",NA,0,NA,NA,NA
"1201","Volatile composition and aromatic attributes of wine made with Vitisvinifera L.cv Cabernet Sauvignon grapes in the Xinjiang region of China: effect of different commercial yeasts",NA,0,NA,NA,NA
"1202","Characteristics of the modern pollen distribution and their relationship to vegetation in the Xinjiang region, northwestern China",NA,0,NA,NA,NA
"1203","Present-day crustal deformation characteristics from GPS and seismic activity in the Xinjiang region",NA,0,NA,NA,NA
"1204","BRCA1/2 gene mutations in Uyghur and Han women with sporadic breast cancer in the xinjiang region of China",NA,0,NA,NA,NA
"1205","Correlation between the development of calcium oxalate stones and polymorphisms in the fibronectin gene in the Uighur population of the Xinjiang region of China",NA,0,NA,NA,NA
"1206","Reduced expression of members of the MHC-I antigen processing machinery in ethnic Uighur women with cervical cancer in the Xinjiang region of China",NA,0,NA,NA,NA
"1207","A retrospective study of the clinical differences of Uygur breast cancer patients compared to Han breast cancer patients in the Xinjiang region of China",NA,0,NA,NA,NA
"1208","Surveillance of West Nile virus infection in Kashgar Region, Xinjiang, China, 2013-2016",NA,0,NA,NA,NA
"1209","A non-plume model for the Permian protracted (266–286 Ma) basaltic magmatism in the Beishan–Tianshan region, Xinjiang, Western China",NA,0,NA,NA,NA
"1210","Surveillance in China's Xinjiang Region: Ethnic Sorting, Coercion, and Inducement",NA,0,NA,NA,NA
"1211","Comparative study of the key aromatic compounds of Cabernet Sauvignon wine from the Xinjiang region of China",NA,0,NA,NA,NA
"1212","Iodine nutrition status and thyroid disorders: a cross-sectional study from the Xinjiang Autonomous Region of China",NA,0,NA,NA,NA
"1213","A novel HLA-DRB1 allele, DRB116:36 identified in a Chinese individual from the Xinjiang region",NA,0,NA,NA,NA
"1214","Variations in extreme flooding of rivers in the Xinjiang region and some typical watersheds in the Tien Shan Mountains and their response to climate change in the past 50 years",NA,0,NA,NA,NA
"1215","Data mining of the best spectral indices for geochemical anomalies of copper; a study in the northwestern Junggar region, Xinjiang",NA,0,NA,NA,NA
"1216","Spatial–temporal variation of ecosystem service values in Ebinur Lake Wetland National Natural Reserve from 1972 to 2016, Xinjiang, arid region of China",NA,0,NA,NA,NA
"1217","IL-6 and INF-gamma levels in patients with brucellosis in severe epidemic region, Xinjiang, China",NA,0,NA,NA,NA
"1218","Monitoring recent trends in the area of aeolian desertified land using Landsat images in China's Xinjiang region",NA,0,NA,NA,NA
"1219","Sulfide segregation mechanism of magmatic Ni mineralization in western Beishan region, Xinjiang, NW China: Case study of the Hongshishan mafic–ultramafic complex",NA,0,NA,NA,NA
"1220","Interdisciplinary investigation on ancient Ephedra twigs from Gumugou Cemetery (3800b.p.) in Xinjiang region, northwest China",NA,0,NA,NA,NA
"1221","Developing the Land and the People: Social Development Issues in Xinjiang Uyghur Autonomous Region (1999–2009)",NA,0,NA,NA,NA
"1222","Grain for Green Project in farmers’ minds: perceptions, aspirations and behaviours in eco-fragile region, Xinjiang, China",NA,0,NA,NA,NA
"1223","A Research on Education??of Minority??Female??in China's Xinjiang??Region",NA,0,NA,NA,NA
"1224","The Xinjiang Region",NA,0,NA,NA,NA
"1225","Socio-Economic Development in Xinjiang Uyghur Autonomous Region: Disparities and Power Struggle in China's North-West",NA,0,NA,NA,NA
"1226","Ecological stoichiometry of surface soil nutrient and its influencing factors in the wild fruit forest in Yili region, Xinjiang, China.",NA,0,NA,NA,NA
"1227","Gracilibacillus xinjiangensis sp. nov., a new member of the genus Gracilibacillus isolated from Xinjiang region, China",NA,0,NA,NA,NA
"1228","Socio-Economic Development in Xinjiang Uyghur Autonomous Region: Disparities and Power Struggle in China’s North-West",NA,0,NA,NA,NA
"1229","Ridge subduction and crustal growth in the Central Asian orogenic belt; evidence from Late Carboniferous adakites and high-Mg diorites in the western Junggar region, northern Xinjiang (west China)",NA,0,NA,NA,NA
"1230","Seasonal variation and exposure risk assessment of pesticide residues in vegetables from Xinjiang Uygur Autonomous Region of China during 2010–2014",NA,0,NA,NA,NA
"1231","Integrating Landsat 8 and Corona KH-4B Imagery to Semi-Automatically Extract Dyke Geometries in Kuluktag Region, Xinjiang",NA,0,NA,NA,NA
"1232","Arsenic (As) contamination; a major risk factor in Xinjiang Uyghur autonomous region of China",NA,0,NA,NA,NA
"1233","A new approach of dynamic monitoring of 5-day snow cover extent and snow depth based on MODIS and AMSR-E data from Northern Xinjiang region",NA,0,NA,NA,NA
"1234","Multidrug-Resistant and Extensively Drug-Resistant Tuberculosis in Multi-Ethnic Region, Xinjiang Uygur Autonomous Region, China",NA,0,NA,NA,NA
"1235","Peasant Society and Marxist Intellectuals in China: Fang Zhimin and the Origin of a Revolutionary Movement in the Xinjiang Region",NA,0,NA,NA,NA
"1236","Optimizing Order of Administration for Concussion Baseline Assessment Among NCAA Student-Athletes and Military Cadets",NA,0,NA,NA,NA
"1237","Contemporary issues in sociology of sport",NA,0,NA,NA,NA
"1238","There is no nil in NIL: examining the social media value of student-athletes' names, images, and likeness",NA,0,NA,NA,NA
"1239","Playing without Power: Black Male NCAA Student‐Athletes Living with Structural Racism",NA,0,NA,NA,NA
"1240","Mind, body, spirit, and sport: A systematic review examining the effectiveness of interventions targeting the biopsychosocial-spiritual health of NCAA student-athletes",NA,0,NA,NA,NA
"1241","Preparticipation Cardiovascular Screening of Student-Athletes with Echocardiography: Ethical, Clinical, Economic, and Legal Considerations",NA,0,NA,NA,NA
"1242","The psychological response to injury in student athletes: a narrative review with a focus on mental health",NA,0,NA,NA,NA
"1243","Who??is coaching the coach? Knowledge of depression and attitudes toward continuing education in coaches",NA,0,NA,NA,NA
"1244","Examining the Intersection of Race and Athletics for Latino Male Student-Athletes",NA,0,NA,NA,NA
"1245","Association Between Previous Concussion Education and Concussion Care-Seeking Outcomes Among National Collegiate Athletic Association Division I Student-Athletes",NA,0,NA,NA,NA
"1246","A Conceptual Model of Academic Success for Student-Athletes",NA,0,NA,NA,NA
"1247","Management of mental health emergencies in elite athletes: a narrative review",NA,0,NA,NA,NA
"1248","Combining Mental Health and Performance Interventions: Coping and Social Support for Student-Athletes",NA,0,NA,NA,NA
"1249","Repeated mild traumatic brain injury can cause acute neurologic impairment without overt structural damage in juvenile rats",NA,0,NA,NA,NA
"1250","Evaluation of Functional Limitations in Female Soccer Players and Their Relationship with Sports Level - A Cross Sectional Study",NA,0,NA,NA,NA
"1251","Diagnostic accuracy and reliability of sideline concussion evaluation: a prospective, case-controlled study in college athletes comparing newer tools and established tests",NA,0,NA,NA,NA
"1252","Excellence Beyond Athletics: Best Practices for Enhancing Black Male Student Athletes' Educational Experiences and Outcomes",NA,0,NA,NA,NA
"1253","Examining the Inclusiveness of Intercollegiate Team Climate and Its Influence on Student-Athletes' Cross-Racial Interactions",NA,0,NA,NA,NA
"1254","NCAA student-athletes' rights of publicity, EA Sports, and the video game industry: the Keller forecast",NA,0,NA,NA,NA
"1255","Ethnic, gender, and seasonal difference in heavy drinking and protective behavioral strategies among student-athletes",NA,0,NA,NA,NA
"1256","Shannon and Renyi Entropies to Classify Effects of Mild Traumatic Brain Injury on Postural Sway",NA,0,NA,NA,NA
"1257","Future work-self salience and proactive career behavior among college student-athletes in Taiwan: A career construction model of adaptation",NA,0,NA,NA,NA
"1258","The Benefits of Cross-Racial Engagement on the College Satisfaction of Student-Athletes",NA,0,NA,NA,NA
"1259","Randomized Controlled Trial of a Novel Peer Concussion-Education Program for Collegiate Athletes",NA,0,NA,NA,NA
"1260","Injuries sustained in National Collegiate Athletic Association men's and women's basketball, 2009/2010–2014/2015",NA,0,NA,NA,NA
"1261","Perceptions of Black Student Athletes About Academic Mentorship at a Predominantly White Institution in Higher Education",NA,0,NA,NA,NA
"1262","Effectiveness of Education Interventions Designed to Improve Nutrition Knowledge in Athletes: A Systematic Review",NA,0,NA,NA,NA
"1263","The Influence of Concussion Knowledge on Reporting Intentions in Collegiate Student-Athletes",NA,0,NA,NA,NA
"1264","An Examination of Privacy Rules for Academic Advisors and College Student-Athletes: A Communication Privacy Management Perspective",NA,0,NA,NA,NA
"1265","The Influence of Student Engagment and Sport Participation on College Outcomes Among Division I Student Athletes",NA,0,NA,NA,NA
"1266","Impact of Progress Toward Degree on Major Selection for Division I Historically Black College And University Student-Athletes",NA,0,NA,NA,NA
"1267","Epidemiology of Injuries in National Collegiate Athletic Association Women's Volleyball: 2014-2015 Through 2018-2019",NA,0,NA,NA,NA
"1268","Student-Athletes' Perceptions of an Extrinsic Reward Program: A Mixed-Methods Exploration of Self-Determination Theory in the Context of College Football",NA,0,NA,NA,NA
"1269","A survey of energy drinks consumption practices among student -athletes in Ghana: lessons for developing health education intervention programmes",NA,0,NA,NA,NA
"1270","NCAA academic reform and graduation rates of Division I FBS Black male student-athletes: Moving from reform to expectation",NA,0,NA,NA,NA
"1271","The College Sports Reform Movement: Reframing the ""Edutainment"" Industry",NA,0,NA,NA,NA
"1272","Public-College Student-Athletes and Game-Time Anthem Protests: Is There a Need for a Constitutional-Analytical Audible?",NA,0,NA,NA,NA
"1273","Investigating Risk Factors Predictive of Problem Outcomes Experienced by First Year Drinking and Non-Drinking Collegiate Student-Athletes",NA,0,NA,NA,NA
"1274","Leveling the Playing Field: Faculty Influence on the Academic Success of Low-Income, First-Generation Student-Athletes",NA,0,NA,NA,NA
"1275","Managing Mental Health Aspects of Post-concussion Syndrome in Collegiate Student-Athletes",NA,0,NA,NA,NA
"1276","A systematic review of criteria used to define recovery from sport-related concussion in youth athletes",NA,0,NA,NA,NA
"1277","The Difference in College Choice Factors between Parents and Student-Athletes, and the Effects of Personal Fit on School Selection",NA,0,NA,NA,NA
"1278","Vitamin D Practice Patterns in National Collegiate Athletic Association Division I Collegiate Athletics Programs",NA,0,NA,NA,NA
"1279","Confessions of a Human Trafficker: Inside the Global Network (of International Student- Athletes in NCAA Football)",NA,0,NA,NA,NA
"1280","The Long-Term Benefits of Cross- Racial Engagement on Workforce Competencies for Division I White Student-Athletes",NA,0,NA,NA,NA
